"data_group","Period","Attribute","Sector","Technology","Fuel","Value","scen"
"Transport",2035,"Number of Vehicles, m","Bus","Diesel Bus",NA,17.165778085314,"Tui"
"Transport",2040,"Number of Vehicles, m","Bus","Diesel Bus",NA,19.8860993977391,"Tui"
"Transport",2045,"Number of Vehicles, m","Bus","Diesel Bus",NA,22.5285986597541,"Tui"
"Transport",2050,"Number of Vehicles, m","Bus","Diesel Bus",NA,25.4936979063345,"Tui"
"Transport",2055,"Number of Vehicles, m","Bus","Diesel Bus",NA,28.4604903586442,"Tui"
"Transport",2060,"Number of Vehicles, m","Bus","Diesel Bus",NA,31.377423379863,"Tui"
"Transport",2015,"Number of Vehicles, m","Bus","Electric Bus",NA,0,"Tui"
"Transport",2018,"Number of Vehicles, m","Bus","Electric Bus",NA,0,"Tui"
"Transport",2021,"Number of Vehicles, m","Bus","Electric Bus",NA,0,"Tui"
"Transport",2025,"Number of Vehicles, m","Bus","Electric Bus",NA,0,"Tui"
"Transport",2030,"Number of Vehicles, m","Bus","Electric Bus",NA,0,"Tui"
"Transport",2035,"Number of Vehicles, m","Bus","Electric Bus",NA,0,"Tui"
"Transport",2040,"Number of Vehicles, m","Bus","Electric Bus",NA,0,"Tui"
"Transport",2045,"Number of Vehicles, m","Bus","Electric Bus",NA,0,"Tui"
"Transport",2050,"Number of Vehicles, m","Bus","Electric Bus",NA,0.000721,"Tui"
"Transport",2055,"Number of Vehicles, m","Bus","Electric Bus",NA,0.000721,"Tui"
"Transport",2060,"Number of Vehicles, m","Bus","Electric Bus",NA,0.000721,"Tui"
"Transport",2015,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.168168,"Tui"
"Transport",2018,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.15787,"Tui"
"Transport",2021,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.1430696875,"Tui"
"Transport",2025,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.1233359375,"Tui"
"Transport",2030,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.0986687500000002,"Tui"
"Transport",2035,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.0740015625000002,"Tui"
"Transport",2040,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.0493343750000001,"Tui"
"Transport",2045,"Number of Vehicles, m","Bus","Petrol Bus",NA,0.0246671875,"Tui"
"Transport",2050,"Number of Vehicles, m","Bus","Petrol Bus",NA,0,"Tui"
"Transport",2055,"Number of Vehicles, m","Bus","Petrol Bus",NA,0,"Tui"
"Transport",2060,"Number of Vehicles, m","Bus","Petrol Bus",NA,0,"Tui"
"Transport",2015,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,251.172922,"Tui"
"Transport",2018,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,283.06308,"Tui"
"Transport",2021,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,244.463569090909,"Tui"
"Transport",2025,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,192.997554545454,"Tui"
"Transport",2030,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,128.665036363636,"Tui"
"Transport",2035,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,64.3325181818181,"Tui"
"Transport",2040,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,0,"Tui"
"Transport",2045,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,0,"Tui"
"Transport",2050,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,0,"Tui"
"Transport",2055,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,0,"Tui"
"Transport",2060,"Number of Vehicles, m","Car","Diesel ICE Vehicle",NA,0,"Tui"
"Transport",2015,"Number of Vehicles, m","Car","Electric Vehicle",NA,0.472472,"Tui"
"Transport",2018,"Number of Vehicles, m","Car","Electric Vehicle",NA,8.46186,"Tui"
"Transport",2021,"Number of Vehicles, m","Car","Electric Vehicle",NA,7.30797,"Tui"
"Transport",2025,"Number of Vehicles, m","Car","Electric Vehicle",NA,26.9564869776989,"Tui"
"Transport",2030,"Number of Vehicles, m","Car","Electric Vehicle",NA,117.216897966258,"Tui"
"Transport",2035,"Number of Vehicles, m","Car","Electric Vehicle",NA,466.500581241344,"Tui"
"Transport",2040,"Number of Vehicles, m","Car","Electric Vehicle",NA,1425.19398187695,"Tui"
"Transport",2045,"Number of Vehicles, m","Car","Electric Vehicle",NA,2307.38709373271,"Tui"
"Transport",2050,"Number of Vehicles, m","Car","Electric Vehicle",NA,3091.20914966707,"Tui"
"Transport",2055,"Number of Vehicles, m","Car","Electric Vehicle",NA,3807.24228815361,"Tui"
"Transport",2060,"Number of Vehicles, m","Car","Electric Vehicle",NA,4009.40525502196,"Tui"
"Transport",2015,"Number of Vehicles, m","Car","LPG Vehicle",NA,1.108107,"Tui"
"Transport",2018,"Number of Vehicles, m","Car","LPG Vehicle",NA,0.94356,"Tui"
"Transport",2021,"Number of Vehicles, m","Car","LPG Vehicle",NA,0.814892727272727,"Tui"
"Transport",2025,"Number of Vehicles, m","Car","LPG Vehicle",NA,0.643336363636364,"Tui"
"Transport",2030,"Number of Vehicles, m","Car","LPG Vehicle",NA,0.428890909090909,"Tui"
"Transport",2035,"Number of Vehicles, m","Car","LPG Vehicle",NA,0.214445454545455,"Tui"
"Transport",2040,"Number of Vehicles, m","Car","LPG Vehicle",NA,0,"Tui"
"Transport",2045,"Number of Vehicles, m","Car","LPG Vehicle",NA,0,"Tui"
"Transport",2050,"Number of Vehicles, m","Car","LPG Vehicle",NA,0,"Tui"
"Transport",2055,"Number of Vehicles, m","Car","LPG Vehicle",NA,0,"Tui"
"Transport",2060,"Number of Vehicles, m","Car","LPG Vehicle",NA,0,"Tui"
"Transport",2015,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,14.231217,"Tui"
"Transport",2018,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,30.96611,"Tui"
"Transport",2021,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,457.838632011455,"Tui"
"Transport",2025,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,1137.25595913887,"Tui"
"Transport",2030,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,1876.06701850085,"Tui"
"Transport",2035,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,2354.0291788461,"Tui"
"Transport",2040,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,2101.05129953373,"Tui"
"Transport",2045,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,1230.86736440608,"Tui"
"Transport",2050,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,485.027312915142,"Tui"
"Transport",2055,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,0.0380728036093989,"Tui"
"Transport",2060,"Number of Vehicles, m","Car","Petrol Hybrid Vehicle",NA,0.040094453494572,"Tui"
"Transport",2015,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,2714.791079,"Tui"
"Transport",2018,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,2975.57932,"Tui"
"Transport",2021,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,2569.81850363637,"Tui"
"Transport",2025,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,2028.80408181819,"Tui"
"Transport",2030,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,1352.53605454545,"Tui"
"Transport",2035,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,676.268027272727,"Tui"
"Transport",2040,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,0,"Tui"
"Transport",2045,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,0,"Tui"
"Transport",2050,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,0,"Tui"
"Transport",2055,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,0,"Tui"
"Transport",2060,"Number of Vehicles, m","Car","Petrol ICE Vehicle",NA,0,"Tui"
"Transport",2015,"Number of Vehicles, m","Car","Petrol PHEV",NA,0.466466,"Tui"
"Transport",2018,"Number of Vehicles, m","Car","Petrol PHEV",NA,2.67803,"Tui"
"Transport",2021,"Number of Vehicles, m","Car","Petrol PHEV",NA,2.31284409090909,"Tui"
"Transport",2025,"Number of Vehicles, m","Car","Petrol PHEV",NA,1.82592954545455,"Tui"
"Transport",2030,"Number of Vehicles, m","Car","Petrol PHEV",NA,1.21728636363636,"Tui"
"Transport",2035,"Number of Vehicles, m","Car","Petrol PHEV",NA,0.608643181818182,"Tui"
"Transport",2040,"Number of Vehicles, m","Car","Petrol PHEV",NA,0,"Tui"
"Transport",2045,"Number of Vehicles, m","Car","Petrol PHEV",NA,0,"Tui"
"Transport",2050,"Number of Vehicles, m","Car","Petrol PHEV",NA,0,"Tui"
"Transport",2055,"Number of Vehicles, m","Car","Petrol PHEV",NA,0,"Tui"
"Transport",2060,"Number of Vehicles, m","Car","Petrol PHEV",NA,0,"Tui"
"Transport",2015,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,73.5,"Tui"
"Transport",2018,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,82.978,"Tui"
"Transport",2021,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,73.7582222222222,"Tui"
"Transport",2025,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,62.2212645936501,"Tui"
"Transport",2030,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,46.8549682973539,"Tui"
"Transport",2035,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,31.4886720010576,"Tui"
"Transport",2040,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,16.1223757047613,"Tui"
"Transport",2045,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,0,"Tui"
"Transport",2050,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,0,"Tui"
"Transport",2055,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,0,"Tui"
"Transport",2060,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,0,"Tui"
"Transport",2015,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,0,"Tui"
"Transport",2018,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,0,"Tui"
"Transport",2021,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,11.8241490280547,"Tui"
"Transport",2025,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,20.698010550999,"Tui"
"Transport",2030,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,41.6485922887027,"Tui"
"Transport",2035,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,63.2554853403908,"Tui"
"Transport",2040,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,82.911128320584,"Tui"
"Transport",2045,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,99.6445560232003,"Tui"
"Transport",2050,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,101.158797731003,"Tui"
"Transport",2055,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,103.003042005036,"Tui"
"Transport",2060,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,103.105961862672,"Tui"
"Transport",2015,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,0.005005,"Tui"
"Transport",2018,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,0.04173,"Tui"
"Transport",2021,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,0.0370933333333334,"Tui"
"Transport",2025,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,0.0309111111111111,"Tui"
"Transport",2030,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,0.0231833333333333,"Tui"
"Transport",2035,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,0.0154555555555556,"Tui"
"Transport",2040,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,0.00772777777777778,"Tui"
"Transport",2045,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,0,"Tui"
"Transport",2050,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,0,"Tui"
"Transport",2055,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,0,"Tui"
"Transport",2060,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,0,"Tui"
"Transport",2015,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,83.134051,"Tui"
"Transport",2018,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,92.57215,"Tui"
"Transport",2021,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,92.7623393518521,"Tui"
"Transport",2025,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,92.6785995657159,"Tui"
"Transport",2030,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,99.406003770699,"Tui"
"Transport",2035,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,107.134962272208,"Tui"
"Transport",2040,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,112.88804959314,"Tui"
"Transport",2045,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,114.639579483756,"Tui"
"Transport",2050,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,117.19106314227,"Tui"
"Transport",2055,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,119.327594536043,"Tui"
"Transport",2060,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,119.446825762871,"Tui"
"Transport",2015,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,2.967965,"Tui"
"Transport",2018,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,2.96034,"Tui"
"Transport",2021,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,2.682808125,"Tui"
"Transport",2025,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,2.312765625,"Tui"
"Transport",2030,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,1.8502125,"Tui"
"Transport",2035,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,1.387659375,"Tui"
"Transport",2040,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,0.92510625,"Tui"
"Transport",2045,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,0.462553125,"Tui"
"Transport",2050,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,0,"Tui"
"Transport",2055,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,0,"Tui"
"Transport",2060,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,0,"Tui"
"Transport",2015,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,0,"Tui"
"Transport",2018,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,0,"Tui"
"Transport",2021,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,23.7815353473767,"Tui"
"Transport",2025,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,63.8535437980724,"Tui"
"Transport",2030,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,114.719226283059,"Tui"
"Transport",2035,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,165.648377240427,"Tui"
"Transport",2040,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,210.082693095722,"Tui"
"Transport",2045,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,205.972506566682,"Tui"
"Transport",2050,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,207.465229863377,"Tui"
"Transport",2055,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,214.489234694723,"Tui"
"Transport",2060,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,219.166389556533,"Tui"
"Transport",2015,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,157.704547,"Tui"
"Transport",2018,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,173.91852,"Tui"
"Transport",2021,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,150.202358181819,"Tui"
"Transport",2025,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,118.580809090909,"Tui"
"Transport",2030,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,79.0538727272728,"Tui"
"Transport",2035,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,39.5269363636364,"Tui"
"Transport",2040,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,0,"Tui"
"Transport",2045,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,0,"Tui"
"Transport",2050,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,0,"Tui"
"Transport",2055,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,0,"Tui"
"Transport",2060,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,0,"Tui"
"Transport",2015,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,356.464108,"Tui"
"Transport",2018,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,459.72533,"Tui"
"Transport",2021,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,397.035512272728,"Tui"
"Transport",2025,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,313.449088636364,"Tui"
"Transport",2030,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,208.96605909091,"Tui"
"Transport",2035,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,104.483029545455,"Tui"
"Transport",2040,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,0,"Tui"
"Transport",2045,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,0,"Tui"
"Transport",2050,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,0,"Tui"
"Transport",2055,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,0,"Tui"
"Transport",2060,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,0,"Tui"
"Transport",2015,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,0.024024,"Tui"
"Transport",2018,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,0.78132,"Tui"
"Transport",2021,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,0.694506666666667,"Tui"
"Transport",2025,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,0.578755555555556,"Tui"
"Transport",2030,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,0.434066666666666,"Tui"
"Transport",2035,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,0.289377777777778,"Tui"
"Transport",2040,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,72.7325111467457,"Tui"
"Transport",2045,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,354.39774715152,"Tui"
"Transport",2050,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,619.720816931159,"Tui"
"Transport",2055,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,941.210116986654,"Tui"
"Transport",2060,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,1219.5837355346,"Tui"
"Transport",2015,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0.286286,"Tui"
"Transport",2018,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0.31486,"Tui"
"Transport",2021,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0.279875555555556,"Tui"
"Transport",2025,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0.23322962962963,"Tui"
"Transport",2030,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0.174922222222222,"Tui"
"Transport",2035,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0.116614814814815,"Tui"
"Transport",2040,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0.0583074074074073,"Tui"
"Transport",2045,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0,"Tui"
"Transport",2050,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0,"Tui"
"Transport",2055,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0,"Tui"
"Transport",2060,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0,"Tui"
"Transport",2015,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,0.003003,"Tui"
"Transport",2018,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,0.01029,"Tui"
"Transport",2021,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,79.4597760536176,"Tui"
"Transport",2025,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,247.107481289649,"Tui"
"Transport",2030,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,439.265164863362,"Tui"
"Transport",2035,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,651.699666083115,"Tui"
"Transport",2040,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,780.510757074987,"Tui"
"Transport",2045,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,578.740226008784,"Tui"
"Transport",2050,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,386.583290136745,"Tui"
"Transport",2055,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,174.150098286587,"Tui"
"Transport",2060,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,0.0121959593148837,"Tui"
"Transport",2015,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,147.05691,"Tui"
"Transport",2018,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,154.07906,"Tui"
"Transport",2021,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,136.959164444444,"Tui"
"Transport",2025,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,114.132637037037,"Tui"
"Transport",2030,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,85.5994777777777,"Tui"
"Transport",2035,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,57.0663185185184,"Tui"
"Transport",2040,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,28.5331592592593,"Tui"
"Transport",2045,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,0,"Tui"
"Transport",2050,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,0,"Tui"
"Transport",2055,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,0,"Tui"
"Transport",2060,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,0,"Tui"
"Transport",2015,"PJ","Bus","Battery Bus",NA,0.00769414110298895,"Tui"
"Transport",2018,"PJ","Bus","Battery Bus",NA,0.0113002330325672,"Tui"
"Transport",2021,"PJ","Bus","Battery Bus",NA,0.0102408361857641,"Tui"
"Transport",2025,"PJ","Bus","Battery Bus",NA,0.00882830705669318,"Tui"
"Transport",2030,"PJ","Bus","Battery Bus",NA,0.00706264564535454,"Tui"
"Transport",2035,"PJ","Bus","Battery Bus",NA,0.00529698423401591,"Tui"
"Transport",2040,"PJ","Bus","Battery Bus",NA,0.00353132282267727,"Tui"
"Transport",2045,"PJ","Bus","Battery Bus",NA,0.00176566141133864,"Tui"
"Transport",2050,"PJ","Bus","Battery Bus",NA,0,"Tui"
"Transport",2055,"PJ","Bus","Battery Bus",NA,0,"Tui"
"Transport",2060,"PJ","Bus","Battery Bus",NA,0,"Tui"
"Transport",2015,"PJ","Bus","Diesel Bus",NA,3.58571732744592,"Tui"
